D1ACB30EB|77359|51|2698|135567
D1ACB30EB|77359|51|2699|135619
D1ACB30EB|77359|51|2700|135706
D1ACB30EB|77359|51|2701|135788
D1ACB30EB|77359|51|2702|135841
D1ACB30EB|77359|51|2703|135890
D1ACB30EB|77359|51|2704|135961
D1ACB30EB|77359|51|2705|136019
D1ACB30EB|77359|51|2706|136112
D1ACB30EB|77359|51|2707|136139
D1ACB30EB|77359|51|2708|136163
D1ACB30EB|77359|51|2709|136185
D1ACB30EB|77359|51|2710|136215
D1ACB30EB|77359|51|2711|136256
D1ACB30EB|77359|51|2712|136290
D1ACB30EB|77359|51|2713|136317
D1ACB30EB|77359|51|2714|136399
D1ACB30EB|77359|51|2715|136452
D1ACB30EB|77359|51|2716|136514
D1ACB30EB|77359|51|2717|136545
D1ACB30EB|77359|51|2718|136546
D1ACB30EB|77359|51|2719|136616
D1ACB30EB|77359|51|2720|136636
D1ACB30EB|77359|51|2721|136696
D1ACB30EB|77359|51|2722|136739
D1ACB30EB|77359|51|2723|136753
D1ACB30EB|77359|51|2724|136853
D1ACB30EB|77359|51|2725|136903
D1ACB30EB|77359|51|2726|136905
D1ACB30EB|77359|51|2727|136962
D1ACB30EB|77359|51|2728|137028
D1ACB30EB|77359|51|2729|137049
D1ACB30EB|77359|51|2730|137101
D1ACB30EB|77359|51|2731|137199
D1ACB30EB|77359|51|2732|137278
D1ACB30EB|77359|51|2733|137289
D1ACB30EB|77359|51|2734|137312
D1ACB30EB|77359|51|2735|137319
D1ACB30EB|77359|51|2736|137373
D1ACB30EB|77359|51|2737|137446
D1ACB30EB|77359|51|2738|137500
D1ACB30EB|77359|51|2739|137555
D1ACB30EB|77359|51|2740|137628
D1ACB30EB|77359|51|2741|137638
D1ACB30EB|77359|51|2742|137716
D1ACB30EB|77359|51|2743|137749
D1ACB30EB|77359|51|2744|137826
D1ACB30EB|77359|51|2745|137866
D1ACB30EB|77359|51|2746|137905
D1ACB30EB|77359|51|2747|137928
D1ACB30EB|77359|51|2748|137965
D1ACB30EB|77359|51|2749|138020
D1ACB30EB|77359|51|2750|138105
D1ACB30EB|77359|51|2751|138120
D1ACB30EB|77359|51|2752|138190
D1ACB30EB|77359|51|2753|138232
D1ACB30EB|77359|51|2754|138274
D1ACB30EB|77359|51|2755|138333
D1ACB30EB|77359|51|2756|138340
D1ACB30EB|77359|51|2757|138386
D1ACB30EB|77359|51|2758|138470
D1ACB30EB|77359|51|2759|138499
D1ACB30EB|77359|51|2760|138528
D1ACB30EB|77359|51|2761|138574
D1ACB30EB|77359|51|2762|138635
D1ACB30EB|77359|51|2763|138674
D1ACB30EB|77359|51|2764|138708
D1ACB30EB|77359|51|2765|138779
D1ACB30EB|77359|51|2766|138785
D1ACB30EB|77359|51|2767|138817
D1ACB30EB|77359|51|2768|138856
D1ACB30EB|77359|51|2769|138866
D1ACB30EB|77359|51|2770|138924
D1ACB30EB|77359|51|2771|138953
D1ACB30EB|77359|51|2772|138994
D1ACB30EB|77359|51|2773|139066
D1ACB30EB|77359|51|2774|139161
D1ACB30EB|77359|51|2775|139218
D1ACB30EB|77359|51|2776|139244
D1ACB30EB|77359|51|2777|139283
D1ACB30EB|77359|51|2778|139314
D1ACB30EB|77359|51|2779|139409
D1ACB30EB|77359|51|2780|139498
D1ACB30EB|77359|51|2781|139585
D1ACB30EB|77359|51|2782|139657
D1ACB30EB|77359|51|2783|139701
D1ACB30EB|77359|51|2784|139707
D1ACB30EB|77359|51|2785|139751
D1ACB30EB|77359|51|2786|139806
D1ACB30EB|77359|51|2787|139842
D1ACB30EB|77359|51|2788|139872
D1ACB30EB|77359|51|2789|139893
D1ACB30EB|77359|51|2790|139993
D1ACB30EB|77359|51|2791|140070
D1ACB30EB|77359|51|2792|140105
D1ACB30EB|77359|51|2793|140180
D1ACB30EB|77359|51|2794|140254
D1ACB30EB|77359|51|2795|140302
D1ACB30EB|77359|51|2796|140374
D1ACB30EB|77359|51|2797|140467
D1ACB30EB|77359|51|2798|140492
D1ACB30EB|77359|51|2799|140516
D1ACB30EB|77359|51|2800|140584
D1ACB30EB|77359|51|2801|140588
D1ACB30EB|77359|51|2802|140625
D1ACB30EB|77359|51|2803|140663
D1ACB30EB|77359|51|2804|140679
D1ACB30EB|77359|51|2805|140725
D1ACB30EB|77359|51|2806|140808
D1ACB30EB|77359|51|2807|140811
D1ACB30EB|77359|51|2808|140811
D1ACB30EB|77359|51|2809|140897
D1ACB30EB|77359|51|2810|140916
D1ACB30EB|77359|51|2811|140963
D1ACB30EB|77359|51|2812|140977
D1ACB30EB|77359|51|2813|141053
D1ACB30EB|77359|51|2814|141109
D1ACB30EB|77359|51|2815|141159
D1ACB30EB|77359|51|2816|141186
D1ACB30EB|77359|51|2817|141233
D1ACB30EB|77359|51|2818|141248
D1ACB30EB|77359|51|2819|141281
D1ACB30EB|77359|51|2820|141302
D1ACB30EB|77359|51|2821|141318
D1ACB30EB|77359|51|2822|141383
D1ACB30EB|77359|51|2823|141451
D1ACB30EB|77359|51|2824|141528
D1ACB30EB|77359|51|2825|141546
D1ACB30EB|77359|51|2826|141637
D1ACB30EB|77359|51|2827|141719
D1ACB30EB|77359|51|2828|141779
D1ACB30EB|77359|51|2829|141787
D1ACB30EB|77359|51|2830|141882
D1ACB30EB|77359|51|2831|141885
D1ACB30EB|77359|51|2832|141928
D1ACB30EB|77359|51|2833|141939
D1ACB30EB|77359|51|2834|142037
D1ACB30EB|77359|51|2835|142071
D1ACB30EB|77359|51|2836|142141
D1ACB30EB|77359|51|2837|142155
D1ACB30EB|77359|51|2838|142212
D1ACB30EB|77359|51|2839|142266
D1ACB30EB|77359|51|2840|142289
D1ACB30EB|77359|51|2841|142379
D1ACB30EB|77359|51|2842|142419
D1ACB30EB|77359|51|2843|142423
D1ACB30EB|77359|51|2844|142435
D1ACB30EB|77359|51|2845|142531
D1ACB30EB|77359|51|2846|142591
D1ACB30EB|77359|51|2847|142689
D1ACB30EB|77359|51|2848|142771
D1ACB30EB|77359|51|2849|142830
D1ACB30EB|77359|51|2850|142897
D1ACB30EB|77359|51|2851|142917
D1ACB30EB|77359|51|2852|143017
D1ACB30EB|77359|51|2853|143021
D1ACB30EB|77359|51|2854|143082
D1ACB30EB|77359|51|2855|143118
D1ACB30EB|77359|51|2856|143187
D1ACB30EB|77359|51|2857|143200
D1ACB30EB|77359|51|2858|143228
D1ACB30EB|77359|51|2859|143319
D1ACB30EB|77359|51|2860|143332
D1ACB30EB|77359|51|2861|143406
D1ACB30EB|77359|51|2862|143432
D1ACB30EB|77359|51|2863|143436
D1ACB30EB|77359|51|2864|143528
D1ACB30EB|77359|51|2865|143545
D1ACB30EB|77359|51|2866|143629
D1ACB30EB|77359|51|2867|143721
D1ACB30EB|77359|51|2868|143806
D1ACB30EB|77359|51|2869|143827
D1ACB30EB|77359|51|2870|143912
D1ACB30EB|77359|51|2871|143995
D1ACB30EB|77359|51|2872|144083
D1ACB30EB|77359|51|2873|144122
D1ACB30EB|77359|51|2874|144168
D1ACB30EB|77359|51|2875|144180
D1ACB30EB|77359|51|2876|144229
D1ACB30EB|77359|51|2877|144323
D1ACB30EB|77359|51|2878|144367
D1ACB30EB|77359|51|2879|144409
D1ACB30EB|77359|51|2880|144508
D1ACB30EB|77359|51|2881|144544
D1ACB30EB|77359|51|2882|144629
D1ACB30EB|77359|51|2883|144640
D1ACB30EB|77359|51|2884|144709
D1ACB30EB|77359|51|2885|144734
D1ACB30EB|77359|51|2886|144791
D1ACB30EB|77359|51|2887|144803
D1ACB30EB|77359|51|2888|144836
D1ACB30EB|77359|51|2889|144914
D1ACB30EB|77359|51|2890|144933
D1ACB30EB|77359|51|2891|144934
D1ACB30EB|77359|51|2892|144986
D1ACB30EB|77359|51|2893|145082
D1ACB30EB|77359|51|2894|145105
D1ACB30EB|77359|51|2895|145198
D1ACB30EB|77359|51|2896|145238
D1ACB30EB|77359|51|2897|145271
D1ACB30EB|77359|51|2898|145294
D1ACB30EB|77359|51|2899|145370
D1ACB30EB|77359|51|2900|145466
D1ACB30EB|77359|51|2901|145561
D1ACB30EB|77359|51|2902|145634
D1ACB30EB|77359|51|2903|145699
D1ACB30EB|77359|51|2904|145792
D1ACB30EB|77359|51|2905|145813
D1ACB30EB|77359|51|2906|145849
D1ACB30EB|77359|51|2907|145880
D1ACB30EB|77359|51|2908|145928
D1ACB30EB|77359|51|2909|145957
D1ACB30EB|77359|51|2910|145994
D1ACB30EB|77359|51|2911|146081
D1ACB30EB|77359|51|2912|146102
D1ACB30EB|77359|51|2913|146114
D1ACB30EB|77359|51|2914|146211
D1ACB30EB|77359|51|2915|146261
D1ACB30EB|77359|51|2916|146290
D1ACB30EB|77359|51|2917|146350
D1ACB30EB|77359|51|2918|146359
D1ACB30EB|77359|51|2919|146373
D1ACB30EB|77359|51|2920|146430
D1ACB30EB|77359|51|2921|146493
D1ACB30EB|77359|51|2922|146557
D1ACB30EB|77359|51|2923|146646
D1ACB30EB|77359|51|2924|146724
D1ACB30EB|77359|51|2925|146757
D1ACB30EB|77359|51|2926|146812
D1ACB30EB|77359|51|2927|146816
D1ACB30EB|77359|51|2928|146888
D1ACB30EB|77359|51|2929|146891
D1ACB30EB|77359|51|2930|146940
D1ACB30EB|77359|51|2931|147007
D1ACB30EB|77359|51|2932|147009
D1ACB30EB|77359|51|2933|147022
D1ACB30EB|77359|51|2934|147067
D1ACB30EB|77359|51|2935|147125
D1ACB30EB|77359|51|2936|147151
D1ACB30EB|77359|51|2937|147203
D1ACB30EB|77359|51|2938|147236
D1ACB30EB|77359|51|2939|147298
D1ACB30EB|77359|51|2940|147347
D1ACB30EB|77359|51|2941|147410
D1ACB30EB|77359|51|2942|147461
D1ACB30EB|77359|51|2943|147538
D1ACB30EB|77359|51|2944|147544
D1ACB30EB|77359|51|2945|147583
D1ACB30EB|77359|51|2946|147660
D1ACB30EB|77359|51|2947|147735
D1ACB30EB|77359|51|2948|147769
D1ACB30EB|77359|51|2949|147815
D1ACB30EB|77359|51|2950|147865
D1ACB30EB|77359|51|2951|147965
D1ACB30EB|77359|51|2952|147972
D1ACB30EB|77359|51|2953|148045
D1ACB30EB|77359|51|2954|148056
D1ACB30EB|77359|51|2955|148061
D1ACB30EB|77359|51|2956|148066
D1ACB30EB|77359|51|2957|148110
D1ACB30EB|77359|51|2958|148202
D1ACB30EB|77359|51|2959|148243
D1ACB30EB|77359|51|2960|148306
D1ACB30EB|77359|51|2961|148315
D1ACB30EB|77359|51|2962|148392
D1ACB30EB|77359|51|2963|148395
D1ACB30EB|77359|51|2964|148477
D1ACB30EB|77359|51|2965|148503
D1ACB30EB|77359|51|2966|148560
D1ACB30EB|77359|51|2967|148645
D1ACB30EB|77359|51|2968|148703
D1ACB30EB|77359|51|2969|148801
D1ACB30EB|77359|51|2970|148880
D1ACB30EB|77359|51|2971|148887
D1ACB30EB|77359|51|2972|148981
D1ACB30EB|77359|51|2973|149066
D1ACB30EB|77359|51|2974|149090
D1ACB30EB|77359|51|2975|149141
D1ACB30EB|77359|51|2976|149179
D1ACB30EB|77359|51|2977|149257
D1ACB30EB|77359|51|2978|149275
D1ACB30EB|77359|51|2979|149374
D1ACB30EB|77359|51|2980|149390
D1ACB30EB|77359|51|2981|149490
D1ACB30EB|77359|51|2982|149554
D1ACB30EB|77359|51|2983|149623
D1ACB30EB|77359|51|2984|149690
D1ACB30EB|77359|51|2985|149734
D1ACB30EB|77359|51|2986|149786
D1ACB30EB|77359|51|2987|149848
D1ACB30EB|77359|51|2988|149857
D1ACB30EB|77359|51|2989|149898
D1ACB30EB|77359|51|2990|149993
D1ACB30EB|77359|51|2991|150048
D1ACB30EB|77359|51|2992|150048
D1ACB30EB|77359|51|2993|150098
D1ACB30EB|77359|51|2994|150150
D1ACB30EB|77359|51|2995|150166
D1ACB30EB|77359|51|2996|150175
D1ACB30EB|77359|51|2997|150204
D1ACB30EB|77359|51|2998|150213
D1ACB30EB|77359|51|2999|150248
D1ACB30EB|77359|51|3000|150264
D1ACB30EB|77359|51|3001|150353
D1ACB30EB|77359|51|3002|150448
D1ACB30EB|77359|51|3003|150507
D1ACB30EB|77359|51|3004|150568
D1ACB30EB|77359|51|3005|150575
D1ACB30EB|77359|51|3006|150665
D1ACB30EB|77359|51|3007|150709
D1ACB30EB|77359|51|3008|150771
D1ACB30EB|77359|51|3009|150844
D1ACB30EB|77359|51|3010|150915
D1ACB30EB|77359|51|3011|150991
D1ACB30EB|77359|51|3012|151016
D1ACB30EB|77359|51|3013|151079
D1ACB30EB|77359|51|3014|151166
D1ACB30EB|77359|51|3015|151256
D1ACB30EB|77359|51|3016|151294
D1ACB30EB|77359|51|3017|151349
D1ACB30EB|77359|51|3018|151372
D1ACB30EB|77359|51|3019|151421
D1ACB30EB|77359|51|3020|151479
D1ACB30EB|77359|51|3021|151494
D1ACB30EB|77359|51|3022|151513
D1ACB30EB|77359|51|3023|151566
D1ACB30EB|77359|51|3024|151647
D1ACB30EB|77359|51|3025|151718
D1ACB30EB|77359|51|3026|151803
D1ACB30EB|77359|51|3027|151889
D1ACB30EB|77359|51|3028|151972
D1ACB30EB|77359|51|3029|151994
D1ACB30EB|77359|51|3030|152033
D1ACB30EB|77359|51|3031|152123
D1ACB30EB|77359|51|3032|152140
D1ACB30EB|77359|51|3033|152214
D1ACB30EB|77359|51|3034|152308
D1ACB30EB|77359|51|3035|152350
D1ACB30EB|77359|51|3036|152387
D1ACB30EB|77359|51|3037|152438
D1ACB30EB|77359|51|3038|152448
D1ACB30EB|77359|51|3039|152476
D1ACB30EB|77359|51|3040|152576
D1ACB30EB|77359|51|3041|152672
D1ACB30EB|77359|51|3042|152701
D1ACB30EB|77359|51|3043|152751
D1ACB30EB|77359|51|3044|152830
D1ACB30EB|77359|51|3045|152924
D1ACB30EB|77359|51|3046|152971
D1ACB30EB|77359|51|3047|153065
D1ACB30EB|77359|51|3048|153159
D1ACB30EB|77359|51|3049|153226
D1ACB30EB|77359|51|3050|153265
D1ACB30EB|77359|51|3051|153365
D1ACB30EB|77359|51|3052|153394
D1ACB30EB|77359|51|3053|153415
D1ACB30EB|77359|51|3054|153501
D1ACB30EB|77359|51|3055|153522
D1ACB30EB|77359|51|3056|153530
D1ACB30EB|77359|51|3057|153599
D1ACB30EB|77359|51|3058|153654
D1ACB30EB|77359|51|3059|153734
D1ACB30EB|77359|51|3060|153753
D1ACB30EB|77359|51|3061|153826
D1ACB30EB|77359|51|3062|153876
D1ACB30EB|77359|51|3063|153899
D1ACB30EB|77359|51|3064|153984
D1ACB30EB|77359|51|3065|153992
D1ACB30EB|77359|51|3066|154041
D1ACB30EB|77359|51|3067|154131
D1ACB30EB|77359|51|3068|154182
D1ACB30EB|77359|51|3069|154201
D1ACB30EB|77359|51|3070|154241
D1ACB30EB|77359|51|3071|154297
D1ACB30EB|77359|51|3072|154370
D1ACB30EB|77359|51|3073|154393
D1ACB30EB|77359|51|3074|154419
D1ACB30EB|77359|51|3075|154466
D1ACB30EB|77359|51|3076|154544
D1ACB30EB|77359|51|3077|154592
D1ACB30EB|77359|51|3078|154643
D1ACB30EB|77359|51|3079|154685
D1ACB30EB|77359|51|3080|154764
D1ACB30EB|77359|51|3081|154828
D1ACB30EB|77359|51|3082|154828
D1ACB30EB|77359|51|3083|154895
D1ACB30EB|77359|51|3084|154994
D1ACB30EB|77359|51|3085|155004
D1ACB30EB|77359|51|3086|155017
D1ACB30EB|77359|51|3087|155022
D1ACB30EB|77359|51|3088|155056
D1ACB30EB|77359|51|3089|155116
D1ACB30EB|77359|51|3090|155134
D1ACB30EB|77359|51|3091|155227
D1ACB30EB|77359|51|3092|155244
D1ACB30EB|77359|51|3093|155334
D1ACB30EB|77359|51|3094|155430
D1ACB30EB|77359|51|3095|155444
D1ACB30EB|77359|51|3096|155499
D1ACB30EB|77359|51|3097|155581
D1ACB30EB|77359|51|3098|155633
D1ACB30EB|77359|51|3099|155682
D1ACB30EB|77359|51|3100|155769
D1ACB30EB|77359|51|3101|155773
D1ACB30EB|77359|51|3102|155846
D1ACB30EB|77359|51|3103|155893
D1ACB30EB|77359|51|3104|155986
D1ACB30EB|77359|51|3105|156024
D1ACB30EB|77359|51|3106|156030
D1ACB30EB|77359|51|3107|156051
D1ACB30EB|77359|51|3108|156090
D1ACB30EB|77359|51|3109|156119
D1ACB30EB|77359|51|3110|156130
D1ACB30EB|77359|51|3111|156178
D1ACB30EB|77359|51|3112|156237
D1ACB30EB|77359|51|3113|156291
D1ACB30EB|77359|51|3114|156326
D1ACB30EB|77359|51|3115|156378
D1ACB30EB|77359|51|3116|156425
D1ACB30EB|77359|51|3117|156520
D1ACB30EB|77359|51|3118|156551
D1ACB30EB|77359|51|3119|156563
D1ACB30EB|77359|51|3120|156606
D1ACB30EB|77359|51|3121|156651
D1ACB30EB|77359|51|3122|156742
D1ACB30EB|77359|51|3123|156798
D1ACB30EB|77359|51|3124|156871
D1ACB30EB|77359|51|3125|156925
D1ACB30EB|77359|51|3126|156940
D1ACB30EB|77359|51|3127|156943
D1ACB30EB|77359|51|3128|156958
D1ACB30EB|77359|51|3129|156959
D1ACB30EB|77359|51|3130|157056
D1ACB30EB|77359|51|3131|157057
D1ACB30EB|77359|51|3132|157082
D1ACB30EB|77359|51|3133|157128
D1ACB30EB|77359|51|3134|157133
D1ACB30EB|77359|51|3135|157206
D1ACB30EB|77359|51|3136|157260
D1ACB30EB|77359|51|3137|157342
D1ACB30EB|77359|51|3138|157406
D1ACB30EB|77359|51|3139|157415
D1ACB30EB|77359|51|3140|157513
D1ACB30EB|77359|51|3141|157555
D1ACB30EB|77359|51|3142|157602
D1ACB30EB|77359|51|3143|157694
D1ACB30EB|77359|51|3144|157712
D1ACB30EB|77359|51|3145|157746
D1ACB30EB|77359|51|3146|157801
D1ACB30EB|77359|51|3147|157887
D1ACB30EB|77359|51|3148|157953
D1ACB30EB|77359|51|3149|158034
D1ACB30EB|77359|51|3150|158114
D1ACB30EB|77359|51|3151|158124
D1ACB30EB|77359|51|3152|158146
D1ACB30EB|77359|51|3153|158169
D1ACB30EB|77359|51|3154|158182
D1ACB30EB|77359|51|3155|158184
D1ACB30EB|77359|51|3156|158205
D1ACB30EB|77359|51|3157|158238
D1ACB30EB|77359|51|3158|158274
D1ACB30EB|77359|51|3159|158366
D1ACB30EB|77359|51|3160|158371
D1ACB30EB|77359|51|3161|158404
D1ACB30EB|77359|51|3162|158407
D1ACB30EB|77359|51|3163|158466
D1ACB30EB|77359|51|3164|158541
D1ACB30EB|77359|51|3165|158547
D1ACB30EB|77359|51|3166|158641
D1ACB30EB|77359|51|3167|158678
D1ACB30EB|77359|51|3168|158748
D1ACB30EB|77359|51|3169|158802
D1ACB30EB|77359|51|3170|158841
D1ACB30EB|77359|51|3171|158847
D1ACB30EB|77359|51|3172|158880
D1ACB30EB|77359|51|3173|158916
D1ACB30EB|77359|51|3174|158936
D1ACB30EB|77359|51|3175|159025
D1ACB30EB|77359|51|3176|159049
D1ACB30EB|77359|50|3177|159078
D1ACB30EB|77359|51|3178|159143
D1ACB30EB|77359|51|3179|159222
D1ACB30EB|77359|51|3180|159277
D1ACB30EB|77359|51|3181|159280
D1ACB30EB|77359|51|3182|159302
D1ACB30EB|77359|50|3183|159321
D1ACB30EB|77359|51|3184|159416
D1ACB30EB|77359|51|3185|159479
D1ACB30EB|77359|51|3186|159562
D1ACB30EB|77359|51|3187|159631
D1ACB30EB|77359|51|3188|159723
D1ACB30EB|77359|51|3189|159817
D1ACB30EB|77359|51|3190|159910
D1ACB30EB|77359|51|3191|159991
D1ACB30EB|77359|51|3192|160071
D1ACB30EB|77359|51|3193|160158
D1ACB30EB|77359|51|3194|160247
D1ACB30EB|77359|51|3195|160287
D1ACB30EB|77359|51|3196|160304
D1ACB30EB|77359|51|3197|160345
D1ACB30EB|77359|51|3198|160444
D1ACB30EB|77359|51|3199|160528
D1ACB30EB|77359|51|3200|160612
D1ACB30EB|77359|51|3201|160689
D1ACB30EB|77359|51|3202|160712
D1ACB30EB|77359|51|3203|160738
D1ACB30EB|77359|51|3204|160742
D1ACB30EB|77359|51|3205|160776
D1ACB30EB|77359|51|3206|160797
D1ACB30EB|77359|51|3207|160824
D1ACB30EB|77359|51|3208|160902
D1ACB30EB|77359|51|3209|160943
D1ACB30EB|77359|51|3210|160968
D1ACB30EB|77359|51|3211|160969
D1ACB30EB|77359|51|3212|160988
D1ACB30EB|77359|51|3213|161058
D1ACB30EB|77359|51|3214|161119
D1ACB30EB|77359|51|3215|161120
D1ACB30EB|77359|51|3216|161201
D1ACB30EB|77359|51|3217|161218
D1ACB30EB|77359|51|3218|161223
D1ACB30EB|77359|51|3219|161323
D1ACB30EB|77359|51|3220|161362
D1ACB30EB|77359|51|3221|161450
D1ACB30EB|77359|51|3222|161472
D1ACB30EB|77359|51|3223|161556
D1ACB30EB|77359|51|3224|161585
D1ACB30EB|77359|51|3225|161666
D1ACB30EB|77359|51|3226|161713
D1ACB30EB|77359|51|3227|161753
D1ACB30EB|77359|51|3228|161777
D1ACB30EB|77359|50|3229|161826
D1ACB30EB|77359|51|3230|161890
D1ACB30EB|77359|51|3231|161989
D1ACB30EB|77359|51|3232|161993
D1ACB30EB|77359|50|3233|162009
D1ACB30EB|77359|51|3234|162078
D1ACB30EB|77359|51|3235|162169
D1ACB30EB|77359|51|3236|162237
D1ACB30EB|77359|51|3237|162269
D1ACB30EB|77359|51|3238|162332
D1ACB30EB|77359|51|3239|162417
D1ACB30EB|77359|51|3240|162448
D1ACB30EB|77359|51|3241|162543
D1ACB30EB|77359|51|3242|162640
D1ACB30EB|77359|51|3243|162660
D1ACB30EB|77359|51|3244|162689
D1ACB30EB|77359|51|3245|162703
D1ACB30EB|77359|51|3246|162792
D1ACB30EB|77359|51|3247|162845
D1ACB30EB|77359|51|3248|162918
D1ACB30EB|77359|51|3249|162990
D1ACB30EB|77359|51|3250|163011
D1ACB30EB|77359|51|3251|163065
D1ACB30EB|77359|51|3252|163096
D1ACB30EB|77359|51|3253|163112
D1ACB30EB|77359|51|3254|163174
D1ACB30EB|77359|51|3255|163189
D1ACB30EB|77359|51|3256|163262
D1ACB30EB|77359|51|3257|163265
D1ACB30EB|77359|51|3258|163267
D1ACB30EB|77359|51|3259|163322
D1ACB30EB|77359|51|3260|163363
D1ACB30EB|77359|51|3261|163428
D1ACB30EB|77359|51|3262|163459
D1ACB30EB|77359|51|3263|163492
D1ACB30EB|77359|51|3264|163508
D1ACB30EB|77359|51|3265|163570
D1ACB30EB|77359|51|3266|163601
D1ACB30EB|77359|51|3267|163670
D1ACB30EB|77359|51|3268|163684
D1ACB30EB|77359|50|3269|163686
D1ACB30EB|77359|50|3270|163725
D1ACB30EB|77359|50|3271|163760
D1ACB30EB|77359|50|3272|163827
D1ACB30EB|77359|50|3273|163911
D1ACB30EB|77359|50|3274|163927
D1ACB30EB|77359|50|3275|164009
D1ACB30EB|77359|51|3276|164071
D1ACB30EB|77359|50|3277|164088
D1ACB30EB|77359|50|3278|164107
D1ACB30EB|77359|50|3279|164115
D1ACB30EB|77359|50|3280|164168
D1ACB30EB|77359|50|3281|164261
D1ACB30EB|77359|50|3282|164309
D1ACB30EB|77359|50|3283|164353
D1ACB30EB|77359|50|3284|164452
D1ACB30EB|77359|50|3285|164464
D1ACB30EB|77359|50|3286|164503
D1ACB30EB|77359|50|3287|164554
D1ACB30EB|77359|50|3288|164648
D1ACB30EB|77359|50|3289|164700
D1ACB30EB|77359|51|3290|164780
D1ACB30EB|77359|50|3291|164809
D1ACB30EB|77359|50|3292|164816
D1ACB30EB|77359|50|3293|164859
D1ACB30EB|77359|50|3294|164903
D1ACB30EB|77359|50|3295|164910
D1ACB30EB|77359|50|3296|165002
D1ACB30EB|77359|50|3297|165021
D1ACB30EB|77359|50|3298|165076
D1ACB30EB|77359|50|3299|165083
D1ACB30EB|77359|50|3300|165178
D1ACB30EB|77359|50|3301|165202
D1ACB30EB|77359|50|3302|165272
D1ACB30EB|77359|50|3303|165314
D1ACB30EB|77359|50|3304|165384
D1ACB30EB|77359|50|3305|165400
D1ACB30EB|77359|50|3306|165455
D1ACB30EB|77359|50|3307|165493
D1ACB30EB|77359|50|3308|165567
D1ACB30EB|77359|50|3309|165643
D1ACB30EB|77359|50|3310|165660
D1ACB30EB|77359|50|3311|165675
D1ACB30EB|77359|50|3312|165721
D1ACB30EB|77359|50|3313|165726
D1ACB30EB|77359|50|3314|165745
D1ACB30EB|77359|50|3315|165800
D1ACB30EB|77359|50|3316|165827
D1ACB30EB|77359|50|3317|165904
D1ACB30EB|77359|50|3318|165989
D1ACB30EB|77359|50|3319|166085
D1ACB30EB|77359|50|3320|166100
D1ACB30EB|77359|50|3321|166199
D1ACB30EB|77359|50|3322|166204
D1ACB30EB|77359|50|3323|166292
D1ACB30EB|77359|50|3324|166375
D1ACB30EB|77359|50|3325|166379
D1ACB30EB|77359|50|3326|166434
D1ACB30EB|77359|50|3327|166452
D1ACB30EB|77359|50|3328|166481
D1ACB30EB|77359|50|3329|166569
D1ACB30EB|77359|50|3330|166583
D1ACB30EB|77359|50|3331|166675
D1ACB30EB|77359|50|3332|166775
D1ACB30EB|77359|50|3333|166841
D1ACB30EB|77359|50|3334|166904
D1ACB30EB|77359|50|3335|166978
D1ACB30EB|77359|50|3336|167026
D1ACB30EB|77359|50|3337|167105
D1ACB30EB|77359|51|3338|167172
D1ACB30EB|77359|51|3339|167251
D1ACB30EB|77359|51|3340|167288
D1ACB30EB|77359|50|3341|167313
D1ACB30EB|77359|51|3342|167394
D1ACB30EB|77359|51|3343|167480
D1ACB30EB|77359|51|3344|167527
D1ACB30EB|77359|51|3345|167619
D1ACB30EB|77359|51|3346|167627
D1ACB30EB|77359|50|3347|167665
D1ACB30EB|77359|50|3348|167694
D1ACB30EB|77359|50|3349|167707
D1ACB30EB|77359|50|3350|167806
D1ACB30EB|77359|50|3351|167864
D1ACB30EB|77359|50|3352|167893
D1ACB30EB|77359|50|3353|167959
D1ACB30EB|77359|50|3354|167973
D1ACB30EB|77359|50|3355|168055
D1ACB30EB|77359|51|3356|168113
D1ACB30EB|77359|51|3357|168168
D1ACB30EB|77359|51|3358|168236
D1ACB30EB|77359|51|3359|168279
D1ACB30EB|77359|51|3360|168333
D1ACB30EB|77359|51|3361|168396
D1ACB30EB|77359|51|3362|168451
D1ACB30EB|77359|51|3363|168463
D1ACB30EB|77359|51|3364|168535
D1ACB30EB|77359|51|3365|168586
D1ACB30EB|77359|51|3366|168684
D1ACB30EB|77359|51|3367|168770
D1ACB30EB|77359|51|3368|168870
D1ACB30EB|77359|51|3369|168950
D1ACB30EB|77359|51|3370|168962
D1ACB30EB|77359|51|3371|169046
D1ACB30EB|77359|51|3372|169140
D1ACB30EB|77359|51|3373|169175
D1ACB30EB|77359|51|3374|169199
D1ACB30EB|77359|51|3375|169239
D1ACB30EB|77359|51|3376|169338
D1ACB30EB|77359|51|3377|169377
D1ACB30EB|77359|51|3378|169424
D1ACB30EB|77359|51|3379|169489
D1ACB30EB|77359|51|3380|169585
D1ACB30EB|77359|51|3381|169628
D1ACB30EB|77359|51|3382|169680
D1ACB30EB|77359|51|3383|169757
D1ACB30EB|77359|51|3384|169776
D1ACB30EB|77359|51|3385|169795
D1ACB30EB|77359|51|3386|169822
D1ACB30EB|77359|51|3387|169843
D1ACB30EB|77359|51|3388|169928
D1ACB30EB|77359|51|3389|170004
D1ACB30EB|77359|51|3390|170053
D1ACB30EB|77359|51|3391|170150
D1ACB30EB|77359|51|3392|170206
D1ACB30EB|77359|51|3393|170278
D1ACB30EB|77359|51|3394|170322
D1ACB30EB|77359|51|3395|170414
D1ACB30EB|77359|51|3396|170474
D1ACB30EB|77359|51|3397|170561
